id,sales
3003354,371.4305
3005136,13.589625
3006918,13.589625
3008700,13.589625
3010482,53.624405
3012264,54.1643
3014046,28.35957
3015828,370.6821
3017610,164.21007
3019392,151.90895
3021174,151.90895
3022956,162.18617
3024738,166.86465
3026520,257.57974
3028302,911.1193
3001573,486.8936
3003355,480.44113
3005137,487.1959
3006919,493.6483
3008701,493.6483
3010483,499.13254
3012265,486.14822
3014047,480.66397
3015829,479.69272
3017611,571.101
3019393,576.9085
3021175,577.5534
3022957,575.5295
3024739,567.2235
3026521,582.5158
3028303,1019.9371
3001574,2.932622
3003356,2.932622
3005138,2.7566957
3006920,3.2487698
3008702,3.2487698
3010484,2.8656518
3012266,3.014725
3014048,3.9022942
3015830,2.932622
3017612,3.4326425
3019394,2.6492646
3021176,82.26705
3022958,2.5950356
3024740,2.5583258
3026522,2.1755793
3028304,3.3931475
3001575,1.808673
3003357,2.7735696
3005139,1.8540044
3006921,3.397843
3008703,3.1532338
3010485,3.014725
3012267,3.014725
3014049,2.5039747
3015831,3.014725
3017613,3.320198
3019395,3.908144
3021177,4.293167
3022959,1.6651757
3024741,81.14191
3026523,2.1851208
3028305,2.490456
3001576,54.1643
3003358,311.25806
3005140,399.40903
3006922,13.589625
3008704,13.589625
3010486,293.56433
3012268,311.25806
3014050,273.4616
3015832,54.1643
3017614,483.31702
3019396,358.60263
3021178,164.21007
3022960,408.16348
3024742,396.00116
3026524,269.88083
3028306,767.4613
3001577,44.29796
3003359,46.07946
3005141,202.14209
3006923,11.534599
3008705,10.983762
3010487,44.31807
3012269,46.09883
3014051,21.113121
3015833,46.07946
3017615,541.1815
3019397,113.55902
3021179,129.11989
3022961,120.196556
3024743,130.04112
3026525,146.71815
3028307,633.75024
3001578,915.3725
3003360,515.6711
3005142,16.026484
3006924,405.84576
3008706,405.84576
3010488,431.8015
3012270,873.3383
3014052,404.97867
3015834,479.6186
3017616,190.23167
3019398,530.7308
3021180,530.7308
3022962,528.70685
3024744,894.3018
3026526,563.7077
3028308,979.8657
3001579,320.5231
3003361,1.9554868
3005143,1.9386127
3006925,1.9386127
3008707,1.9386127
3010489,3.0519636
3012271,3.1246097
3014053,2.5325181
3015835,2.028133
3017617,2.7722702
3019399,1.3908781
3021181,3.0160139
3022963,1.621073
3024745,1.4545476
3026527,2.6375804
3028309,2.0776234
3001580,2.7948105
3003362,3.0847714
3005144,2.9157481
3006926,301.12866
3008708,1.8220313
3010490,3.014725
3012272,5.1628714
3014054,2.8871584
3015836,3.014725
3017618,2.9080172
3019400,294.5854
3021182,3.826041
3022964,2.5583258
3024746,1.400656
3026528,3.4554656
3028310,81.759445
3001581,4.559809
3003363,4.7569947
3005145,1.9827154
3006927,3.6041203
3008709,2.302009
3010491,3.6887453
3012273,3.3997374
3014055,3.9022942
3015837,3.6887453
3017619,2.621262
3019401,4.293167
3021183,4.499446
3022965,81.52692
3024747,3.0103893
3026529,1.3095973
3028311,3.2345333
3001582,0.7034708
3003364,0.63788414
3005146,0.5916658
3006928,0.6214629
3008710,0.6214629
3010492,0.60853934
3012274,0.5157123
3014056,0.59179246
3015838,0.51675284
3017620,0.5224891
3019402,0.55228615
3021184,0.55228615
3022966,0.49170324
3024748,0.48457557
3026530,0.8207181
3028312,0.5964689
3001583,40.650906
3003365,4.3085546
3005147,283.22137
3006929,2.2314782
3008711,2.427655
3010493,2.2442443
3012275,4.8427706
3014057,282.94598
3015839,2.2426972
3017621,283.26828
3019403,1.2740258
3021185,2.3086212
3022967,1.7862979
3024749,1.5835193
3026531,2.399211
3028313,2.5999079
3001584,898.05255
3003366,1440.4048
3005148,588.71173
3006930,595.1641
3008712,595.1641
3010494,595.1641
3012276,1446.8572
3014058,592.6911
3015840,586.2387
3017622,588.71173
3019404,595.1641
3021186,595.1641
3022968,595.1641
3024750,1446.8572
3026532,583.15796
3028314,1891.1362
3001585,0.16719894
3003367,0.1389411
3005149,0.057124373
3006931,0.057124373
3008713,0.057124373
3010495,0.1025929
3012277,0.12214859
3014059,0.054281954
3015841,0.12214859
3017623,0.12883283
3019405,0.12883283
3021187,0.12883283
3022969,0.054763336
3024751,0.074319035
3026533,0.14324231
3028315,0.14735015
3001586,510.9626
3003368,504.5101
3005150,511.26178
3006932,517.71423
3008714,836.63324
3010496,523.19855
3012278,510.21417
3014060,504.72983
3015842,503.7617
3017624,595.1699
3019406,601.6223
3021188,920.54126
3022970,598.29034
3024752,589.9844
3026534,606.5848
3028316,1044.0059
3001587,5.763581
3003369,6.1536126
3005151,4.338958
3006933,4.4398513
3008715,6.7225327
3010497,6.9326
3012279,15.202671
3014061,6.183648
3015843,6.1536126
3017625,84.93315
3019407,84.93315
3021189,87.21583
3022971,102.03271
3024753,6.057694
3026535,6.4799256
3028317,128.43959
3001588,510.9626
3003370,510.25873
3005152,517.0104
3006934,523.4628
3008716,523.4628
3010498,528.9471
3012280,515.9627
3014062,510.47845
3015844,503.7617
3017626,595.1699
3019408,601.6223
3021190,601.6223
3022972,598.29034
3024754,589.9844
3026536,606.5848
3028318,1044.0059
3001589,829.8816
3003371,504.5101
3005153,511.26178
3006935,517.71423
3008717,517.71423
3010499,523.19855
3012281,510.21417
3014063,823.64886
3015845,503.7617
3017627,595.1699
3019409,601.6223
3021191,601.6223
3022973,598.29034
3024755,589.9844
3026537,925.5037
3028319,1044.0059
3001590,423.04013
3003372,416.58768
3005154,742.35315
3006936,429.79178
3008718,429.79178
3010500,435.27603
3012282,422.29172
3014064,416.80746
3015846,415.83926
3017628,826.26117
3019410,513.6998
3021192,513.6998
3022974,510.3679
3024756,502.062
3026538,518.6623
3028320,956.2765
3001591,277.6371
3003373,311.25806
3005155,267.60858
3006937,267.60858
3008719,267.60858
3010501,435.27603
3012283,311.25806
3014065,291.15533
3015847,293.56433
3017629,382.54047
3019411,392.2236
3021193,392.2236
3022975,510.3679
3024757,411.53394
3026539,396.88718
3028321,893.91315
3001592,112.8351
3003374,37.019722
3005156,11.384457
3006938,292.4307
3008720,12.319434
3010502,44.480316
3012284,44.341274
3014066,19.725664
3015848,31.78968
3017630,396.29117
3019412,370.12686
3021194,127.95264
3022976,127.15401
3024758,198.18727
3026540,180.61404
3028322,703.01044
3001593,1765.6814
3003375,1759.229
3005157,1761.702
3006939,1768.1544
3008721,913.98865
3010503,1768.1544
3012285,1765.6814
3014067,1765.6814
3015849,905.06323
3017631,907.53625
3019413,913.98865
3021195,1768.1544
3022977,1768.1544
3024759,1765.6814
3026541,911.5156
3028323,2212.9763
3001594,8.832793
3003376,28.219952
3005158,4.466744
3006940,7.531726
3008722,145.82816
3010504,6.727856
3012286,28.575466
3014068,7.5735703
3015850,27.815845
3017632,87.0305
3019414,85.60829
3021196,223.60722
3022978,88.59079
3024760,102.303154
3026542,90.03978
3028324,151.76764
3001595,0.9457689
3003377,0.8773913
3005159,0.71022385
3006941,0.8582986
3008723,0.8582986
3010505,1.3718675
3012287,0.74167067
3014069,1.4621952
3015851,1.1178244
3017633,0.8809083
3019415,0.7474069
3021197,0.96355075
3022979,0.9256372
3024761,1.2661167
3026543,1.7154603
3028325,1.2464724
3001596,161.28635
3003378,53.74008
3005160,35.21852
3006942,37.255737
3008724,171.10425
3010506,54.235573
3012288,52.791832
3014070,31.459059
3015852,155.52226
3017634,37.234886
3019416,135.28336
3021198,135.21179
3022980,250.92236
3024762,129.81569
3026544,131.52736
3028326,178.83594
3001597,144.21976
3003379,39.15766
3005161,8.424084
3006943,154.693
3008725,23.73673
3010507,29.10704
3012289,29.10704
3014071,23.18012
3015853,29.389767
3017635,23.639189
3019417,26.098915
3021199,239.66826
3022981,105.15629
3024763,114.25936
3026545,217.09883
3028327,201.04706
3001598,0.49004155
3003380,0.46178368
3005162,0.41321337
3006944,0.41321337
3008726,0.41321337
3010508,0.44499114
3012290,0.44499114
3014072,0.27822796
3015854,0.44499114
3017636,0.4516754
3019418,0.4516754
3021200,0.4516754
3022982,0.41376176
3024764,0.41376176
3026546,0.46664548
3028328,0.43018866
3001599,423.04013
3003381,416.58768
3005163,423.33932
3006945,429.79178
3008727,429.79178
3010509,435.27603
3012291,422.29172
3014073,416.80746
3015855,415.83926
3017637,507.24738
3019419,513.6998
3021201,513.6998
3022983,510.3679
3024765,502.062
3026547,518.6623
3028329,956.2765
3001600,0.16719894
3003382,0.1389411
3005164,0.057124373
3006946,0.057124373
3008728,0.057124373
3010510,0.1025929
3012292,0.12214859
3014074,0.054281954
3015856,0.12214859
3017638,0.12883283
3019420,0.12883283
3021202,0.12883283
3022984,0.054763336
3024766,0.074319035
3026548,0.14324231
3028330,0.14735015
3001601,48.693554
3003383,3.2923782
3005165,2.890492
3006947,2.827424
3008729,2.923927
3010511,4.9468503
3012293,54.394886
3014075,2.6066382
3015857,3.2923782
3017639,83.21277
3019421,5.283232
3021203,5.043612
3022985,2.920982
3024767,51.175743
3026549,1.3047249
3028331,8.16729
3001602,42.4769
3003384,2.9022806
3005166,2.8063877
3006948,3.1335752
3008730,2.1389635
3010512,2.6741884
3012294,2.6741884
3014076,3.1853502
3015858,2.6741884
3017640,82.00327
3019422,4.2271643
3021204,4.2271643
3022986,81.88209
3024768,3.51722
3026550,1.8983653
3028332,8.103756
3001603,262.19876
3003385,243.36667
3005167,256.21204
3006949,275.08286
3008731,279.053
3010513,230.26605
3012295,219.9967
3014077,247.6268
3015859,240.07343
3017641,343.39987
3019423,352.41
3021205,356.0929
3022987,244.85915
3024769,213.59607
3026551,285.26816
3028333,719.9021
3001604,1.071271
3003386,1.0855358
3005168,0.9692325
3006950,0.9692325
3008732,0.95819676
3010514,1.0687432
3012296,1.0687432
3014078,1.4904867
3015860,1.3718675
3017642,0.8583408
3019424,1.0744797
3021206,0.8583408
3022988,0.65169185
3024770,0.8943476
3026552,1.4918853
3028334,1.5385437
3001605,46.864296
3003387,261.3665
3005169,12.319434
3006951,12.458476
3008733,12.319434
3010515,46.864296
3012297,46.864296
3014079,24.246307
3015861,260.7488
3017643,142.52443
3019425,142.52443
3021207,140.13014
3022989,138.73915
3024771,145.31805
3026553,164.77345
3028335,791.0628
3001606,399.10977
3003388,392.65738
3005170,399.40903
3006952,405.86142
3008734,405.86142
3010516,411.34567
3012298,398.36136
3014080,392.8771
3015862,391.90897
3017644,483.04694
3019426,489.4994
3021208,489.76947
3022990,487.74554
3024772,479.43976
3026554,494.73206
3028336,932.3462
3001607,3.360068
3003389,3.3997374
3005171,2.8854067
3006953,3.397843
3008735,3.397843
3010517,3.014725
3012299,3.4697838
3014081,2.8871584
3015863,3.014725
3017645,2.005326
3019427,3.2984676
3021209,3.1758442
3022991,2.4092526
3024773,2.2805417
3026555,3.5912743
3028337,1.9618524
3001608,2.7948105
3003390,2.7735696
3005172,2.848778
3006954,1.8947139
3008736,3.3157399
3010518,1.8708785
3012300,3.0847714
3014082,3.4370074
3015864,3.014725
3017646,1.8766149
3019428,2.033739
3021210,3.2984676
3022992,81.59696
3024774,81.52692
3026556,2.5973017
3028338,3.4203162
3001609,54.1643
3003391,54.1643
3005173,378.18216
3006955,13.589625
3008737,13.589625
3010519,54.1643
3012301,54.1643
3014083,28.35957
3015865,259.94333
3017647,461.82007
3019429,330.04227
3021211,348.00604
3022993,328.28845
3024775,332.96698
3026557,257.57974
3028339,755.16016
3001610,81.1873
3003392,35.876396
3005174,328.5693
3006956,10.935224
3008738,10.625269
3010520,40.267708
3012302,45.72097
3014084,20.735262
3015866,43.95957
3017648,169.41373
3019430,116.15152
3021212,127.02011
3022994,127.94133
3024776,129.70274
3026558,399.42303
3028340,633.58124
3001611,839.0863
3003393,515.6711
3005175,495.44656
3006957,474.83707
3008739,474.83707
3010521,431.8015
3012303,813.2235
3014085,404.97867
3015867,479.6186
3017649,552.29285
3019431,558.74524
3021213,558.74524
3022995,556.7214
3024777,894.3018
3026559,563.7077
3028341,979.8657
3001612,310.18274
3003394,1.7350698
3005176,1.1478505
3006958,2.732466
3008740,1.7181957
3010522,1.7350698
3012304,1.4486326
3014086,1.8195164
3015868,2.3146951
3017650,1.4543691
3019432,1.4543691
3021214,1.4543691
3022996,1.9782075
3024778,1.2341306
3026560,2.4171634
3028342,1.6037929
3001613,3.7186341
3003395,3.7583034
3005177,3.643439
3006959,15.671869
3008741,3.583882
3010523,7.456163
3012305,4.7569947
3014087,4.308276
3015869,4.045336
3017651,3.5695012
3019433,9.027055
3021215,4.499446
3022997,2.70748
3024779,81.59696
3026561,2.7097456
3028343,7.9151583
3001647,1.4495026
3003429,2.2624757
3005211,1.59283
3006993,2.585276
3008775,1.2514153
3010557,1.997956
3012339,1.0498086
3014121,2.468165
3015903,0.810642
3017685,1.8817071
3019467,2.0231705
3021249,2.1040716
3023031,1.0140218
3024813,0.9688103
3026595,2.3572483
3028377,2.760724
3001648,0.1865575
3003430,0.25598276
3005212,0.12791571
3006994,0.14516054
3008776,0.14516054
3010558,0.19152908
3012340,0.19152908
3014122,0.18349893
3015904,0.077294976
3017686,0.08303127
3019468,0.11282839
3021250,0.08582085
3023032,0.047907278
3024814,0.55137724
3026596,0.41262066
3028378,0.17945904
3001649,321.44656
3003431,0.6645302
3005213,0.66344744
3006995,0.6932445
3008777,0.676594
3010559,1.0338848
3012341,0.73355305
3014123,1.29447
3015905,0.6654841
3017687,0.6712203
3019469,0.6712203
3021251,0.6712203
3023033,0.606181
3024815,0.5895306
3026597,1.1203601
3028379,0.88896173
3001650,518.20764
3003432,571.87006
3005214,517.482
3006996,523.93445
3008778,523.93445
3010560,529.4187
3012342,518.20764
3014124,512.7234
3015906,511.7552
3017688,601.3901
3019470,607.84247
3021252,607.84247
3023034,604.5105
3024816,597.9779
3026598,614.57825
3028380,1890.979
3001651,0.12523638
3003433,0.09697853
3005215,0.057124373
3006997,0.057124373
3008779,0.057124373
3010561,0.060630318
3012343,0.08018601
3014125,0.054281954
3015907,0.08018601
3017689,0.08687026
3019471,0.08687026
3021253,0.08687026
3023035,0.012800798
3024817,0.032356475
3026599,0.101279736
3028381,0.10538756
3001652,357.09238
3003434,350.63992
3005216,363.2349
3006998,369.55655
3008780,369.68735
3010562,368.30338
3012344,357.09238
3014126,358.4763
3015908,350.63992
3017690,440.27472
3019472,446.85797
3021254,446.85797
3023036,443.3952
3024818,416.3828
3026600,344.63092
3028382,891.2236
3001653,1.2684802
3003435,1.8822967
3005217,2.0230448
3006999,2.8907962
3008781,2.652246
3010563,2.5436268
3012345,2.5436268
3014127,2.4972732
3015909,1.5677415
3017691,81.96936
3019473,2.6525524
3021255,1.647105
3023037,1.1046165
3024819,80.70542
3026601,2.1951964
3028383,3.9845073
3001654,510.09247
3003436,541.13043
3005218,515.1154
3007000,521.5679
3008782,515.8193
3010564,521.3036
3012346,510.09247
3014128,504.6082
3015910,503.63998
3017692,593.2749
3019474,599.7273
3021256,599.7273
3023038,596.3953
3024820,589.86273
3026602,606.46313
3028384,1043.8843
3001655,741.1838
3003437,415.71762
3005219,421.44437
3007001,427.89682
3008783,427.89682
3010565,433.38107
3012347,422.17
3014129,735.6995
3015911,415.71762
3017693,505.35242
3019475,511.8049
3021257,511.8049
3023039,508.47284
3024821,501.94037
3026603,837.5544
3028385,956.15485
3001656,288.6243
3003438,237.35292
3005220,294.63602
3007002,301.08847
3008784,301.08847
3010566,255.01642
3012348,288.6243
3014130,289.8774
3015912,282.79617
3017694,371.80664
3019476,378.2591
3021258,378.2591
3023040,374.92712
3024822,368.3946
3026604,384.995
3028386,812.35486
3001657,201.86763
3003439,180.11743
3005221,160.89908
3007003,161.44951
3008785,160.0511
3010567,328.95224
3012349,179.13866
3014131,192.83324
3015913,192.3153
3017695,278.9435
3019477,246.84482
3021259,276.42877
3023041,408.61133
3024823,277.64453
3026605,284.00308
3028387,771.623
3001658,65.13858
3003440,313.50873
3005222,10.984184
3007004,233.77968
3008786,10.832437
3010568,43.288292
3012350,34.094444
3014132,14.6433935
3015914,313.50873
3017696,113.343094
3019478,594.5055
3021260,127.02011
3023042,126.58631
3024824,143.62877
3026606,119.96182
3028388,642.1018
3001659,837.03217
3003441,890.6946
3005223,896.4213
3007005,902.8737
3008787,842.7589
3010569,529.4187
3012351,837.03217
3014133,572.8382
3015915,511.7552
3017697,920.21454
3019479,607.84247
3021261,926.66693
3023043,604.5105
3024825,916.80237
3026607,933.4028
3028389,1355.637
3001660,1.9414449
3003442,2.2007346
3005224,2.6033323
3007006,1.5048282
3008788,344.29462
3010570,2.2624757
3012352,4.8742886
3014134,3.794935
3015916,3.0718095
3017698,1.6006467
3019480,3.8359396
3021262,46.10172
3023044,2.8610675
3024826,80.98657
3026608,81.28096
3028390,8.063973
3001661,0.426148
3003443,0.426148
3005225,0.43444452
3007007,0.4560734
3008789,0.4560734
3010571,0.4011872
3012353,0.40302858
3014135,0.27822796
3015917,0.40302858
3017699,0.40971282
3019481,0.40971282
3021263,0.40971282
3023045,0.4864053
3024827,0.38328928
3026609,0.7123042
3028391,0.49518278
3001662,123.10202
3003444,18.543173
3005226,4.7452617
3007008,4.7452617
3008790,22.103518
3010572,19.789858
3012354,36.76317
3014136,294.26273
3015918,17.960072
3017700,99.090805
3019482,24.290768
3021264,7.178146
3023046,84.898415
3024828,95.53901
3026610,106.77121
3028392,66.10671
3001663,72.36292
3003445,10.956964
3005227,14.006796
3007009,4.1507554
3008791,4.1507554
3010573,12.016229
3012355,10.21765
3014137,3.2204194
3015919,3.7163408
3017701,82.18367
3019483,4.4574833
3021265,82.58119
3023047,3.6961176
3024829,3.4090958
3026611,2.9139063
3028393,12.309873
3001664,0.115494736
3003446,0.115494736
3005228,0.08341703
3007010,0.11321415
3008792,0.11321415
3010574,0.09157446
3012356,0.077294976
3014138,0.16921942
3015920,0.0791366
3017702,0.08582085
3019484,0.08582085
3021266,0.08582085
3023048,0.047907278
3024830,0.047907278
3026612,0.11683063
3028394,0.06345871
3001665,313.6898
3003447,307.10654
3005229,319.5707
3007011,326.02316
3008793,326.15396
3010575,324.9008
3012357,313.6898
3014139,314.9429
3015921,282.17184
3017703,371.80664
3019485,378.1283
3021267,378.2591
3023049,379.3636
3024831,372.96185
3026613,389.56226
3028395,817.0713
3001666,0.68206155
3003448,0.68206155
3005230,0.69035804
3007012,0.7201551
3008794,0.7130274
3010576,0.6487501
3012358,0.63631207
3014140,0.5115114
3015922,1.0527592
3017704,0.64631814
3019486,0.6761152
3021268,0.6761152
3023050,0.6237004
3024832,1.8228294
3026614,1.1952492
3028396,0.7741879
3001667,336.2033
3003449,0.09697853
3005231,0.057124373
3007013,0.057124373
3008795,0.057124373
3010577,0.060630318
3012359,0.08018601
3014141,0.054281954
3015923,0.08018601
3017705,0.08687026
3019487,0.08687026
3021269,0.08687026
3023051,0.012800798
3024833,0.032356475
3026615,0.101279736
3028397,0.10538756
3001668,324.57587
3003450,2.5436268
3005232,1.5093327
3007014,2.3410263
3008796,2.457441
3010578,1.5527614
3012360,1.4842442
3014142,2.0305924
3015924,1.0498086
3017706,1.308958
3019488,1.1150005
3021270,1.6683395
3023052,0.7296393
3024834,1.2325722
3026616,1.9098195
3028398,1.8282053
3001669,479.31265
3003451,131.13808
3005233,147.45517
3007015,50.939453
3008797,50.076057
3010579,43.288292
3012361,58.37107
3014143,149.10864
3015925,31.16522
3017707,113.343094
3019489,113.343094
3021271,126.39577
3023053,126.58631
3024835,109.843376
3026617,117.03261
3028399,64.04569
3001670,0.75637734
3003452,0.698712
3005234,0.69035804
3007016,0.7130274
3008798,0.7201551
3010580,0.665269
3012362,1.0940965
3014144,0.79043883
3015926,0.665269
3017708,0.67100525
3019490,0.81264746
3021272,0.73000515
3023054,1.1989698
3024836,0.77221954
3026618,1.3101765
3028400,1.1076281
3001671,313.55566
3003453,222.33817
3005235,11.176107
3007017,11.315149
3008799,290.29367
3010581,43.95957
3012363,34.141396
3014145,16.334692
3015927,220.57677
3017709,116.15152
3019491,131.72662
3021273,110.84401
3023055,124.24947
3024837,393.54187
3026619,120.00877
3028401,740.06757
3001672,247.08899
3003454,240.63655
3005236,250.71501
3007018,257.16742
3008800,257.16742
3010582,258.30002
3012364,246.97105
3014146,247.18286
3015928,238.71774
3017710,321.3569
3019492,327.8093
3021274,329.5908
3023056,593.1922
3024838,316.3358
3026620,310.84195
3028402,756.83826
3001673,1.0054318
3003455,1.0569658
3005237,1.6119882
3007019,1.2686758
3008801,1.9892144
3010583,1.5868998
3012365,1.2435874
3014147,1.835149
3015929,0.9705899
3017711,1.0697865
3019493,1.0697865
3021275,1.2931871
3023057,0.9530394
3024839,0.65494156
3026621,1.6862434
3028403,1.5890335
3001674,2.8225198
3003456,2.5035148
3005238,2.7566957
3007020,3.066605
3008802,3.025399
3010584,2.6322258
3012366,2.7812989
3014148,2.5039747
3015930,2.6991959
3017712,2.6650498
3019494,2.9252672
3021276,2.1196113
3023058,1.4945022
3024840,2.0471156
3026622,3.2662039
3028404,2.872396
3001675,314.21646
3003457,46.662384
3005239,250.71501
3007021,12.117518
3008803,12.117518
3010585,46.662384
3012367,46.662384
3014149,25.388802
3015931,46.662384
3017713,330.27136
3019495,241.37303
3021277,257.7455
3023059,238.79875
3024841,144.65836
3026623,164.25278
3028405,735.2578
3001676,29.289967
3003458,28.868572
3005240,8.324284
3007022,8.423875
3008804,8.252707
3010586,10.686293
3012368,28.868572
3014150,12.179203
3015932,28.86878
3017714,109.59154
3019496,109.07056
3021278,108.998764
3023060,86.32434
3024842,105.15629
3026624,11.025381
3028406,165.0174
3001677,906.5909
3003459,79.012924
3005241,14.853493
3007023,14.853493
3008805,14.853493
3010587,55.428165
3012369,805.0812
3014151,396.86356
3015933,423.6864
3017715,522.61566
3019497,522.61566
3021279,522.61566
3023061,520.5918
3024843,886.1595
3026625,542.9363
3028407,1039.7695
3001678,314.05768
3003460,2.1270607
3005242,2.1204526
3007024,1.0821774
3008806,0.94868034
3010588,0.7865523
3012370,0.7865523
3014152,1.0471685
3015934,0.96068925
3017716,0.832926
3019498,0.9284521
3021280,0.9284521
3023062,0.7534994
3024844,0.7534994
3026626,1.0825118
3028408,1.3697262
3001679,2.8649535
3003461,2.860318
3005243,2.7242846
3007025,284.23877
3008807,3.066605
3010589,1.8974332
3012371,2.6322258
3014153,3.1785738
3015935,1.2585706
3017717,2.5159767
3019499,283.95566
3021281,2.7479877
3023063,2.1758265
3024845,1.4945022
3026627,3.413503
3028409,2.872396
3001680,4.68082
3003462,3.927188
3005244,3.4377587
3007026,3.8264325
3008808,6.30586
3010590,5.5655074
3012372,5.03484
3014154,5.696437
3015936,5.1923223
3017718,87.110085
3019500,6.5893807
3021282,83.96305
3023064,83.40468
3024846,4.6857963
3026628,3.237198
3028410,9.590533
3001681,0.42733547
3003463,0.544731
3005245,0.45703915
3007027,0.48683628
3008809,0.48683628
3010591,0.4319501
3012373,0.4319501
3014155,0.55712056
3015937,0.42482242
3017719,0.41627917
3019501,0.4460763
3021283,0.40971282
3023065,0.3717992
3024847,0.3717992
3026629,0.42468292
3028411,0.38735062
3001682,321.3961
3003464,2.5426831
3005246,2.795864
3007028,1.8220313
3008810,284.71896
3010592,2.5062556
3012374,1.7657534
3014156,2.0729299
3015938,1.4066701
3017720,1.1627773
3019502,1.4124066
3021284,2.021193
3023066,1.8896569
3024848,1.0722564
3026630,1.778952
3028412,1.4973663
3001683,594.8991
3003465,1442.6128
3005247,590.91974
3007029,597.37213
3008811,597.37213
3010593,1451.5382
3012375,1449.0652
3014157,594.8991
3015939,588.4467
3017721,590.91974
3019503,597.37213
3021285,1451.5382
3023067,597.37213
3024849,1449.0652
3026631,1449.0652
3028413,1896.3597
3001684,0.12523638
3003466,0.09697853
3005248,0.057124373
3007030,0.057124373
3008812,0.057124373
3010594,0.060630318
3012376,0.08018601
3014158,0.054281954
3015940,0.08018601
3017722,0.08687026
3019504,0.08687026
3021286,0.08687026
3023068,0.012800798
3024850,0.032356475
3026632,0.101279736
3028414,0.10538756
3001685,517.92725
3003467,511.4748
3005249,518.22644
3007031,524.6789
3008813,843.59784
3010595,530.16315
3012377,517.17883
3014159,511.69458
3015941,510.72638
3017723,522.61566
3019505,608.5869
3021287,927.50586
3023069,605.25494
3024851,596.949
3026633,613.5494
3028415,1050.9705
3001686,6.0527186
3003468,6.1536126
3005250,4.338958
3007032,4.338958
3008814,4.338958
3010596,7.3992515
3012378,5.0552974
3014160,4.2983923
3015942,6.937176
3017724,83.83484
3019506,84.51417
3021288,87.13054
3023070,5.660497
3024852,5.660497
3026634,84.80629
3028416,54.811516
3001687,526.04236
3003469,577.40753
3005251,584.1592
3007033,532.79407
3008815,532.79407
3010597,538.27826
3012379,525.29395
3014161,519.8097
3015943,518.84155
3017725,610.2497
3019507,616.7021
3021289,616.7021
3023071,613.3701
3024853,599.31555
3026635,615.91595
3028417,1053.1458
3001688,836.8462
3003470,511.4748
3005252,518.22644
3007034,524.6789
3008816,524.6789
3010598,530.16315
3012380,517.17883
3014162,830.61346
3015944,510.72638
3017726,602.1345
3019508,608.5869
3021290,608.5869
3023072,605.25494
3024854,596.949
3026636,932.4683
3028418,1050.9705
3001689,430.0048
3003471,423.55234
3005253,749.31775
3007035,436.75644
3008817,436.75644
3010599,442.2407
3012381,429.25638
3014163,423.77213
3015945,422.80392
3017727,833.22577
3019509,520.6645
3021291,520.6645
3023073,517.3325
3024855,509.02667
3026637,525.62695
3028419,963.2411
3001690,369.54822
3003472,369.55133
3005254,325.90186
3007036,343.59558
3008818,343.59558
3010600,442.24374
3012382,369.55133
3014164,349.4455
3015946,369.54822
3017728,450.7838
3019510,450.7838
3021292,468.47754
3023074,517.3325
3024856,469.8241
3026638,488.7983
3028420,985.82416
3001691,382.05862
3003473,44.341274
3005255,12.201505
3007037,346.3099
3008819,11.736431
3010601,44.321167
3012383,36.86232
3014165,19.705557
3015947,44.321167
3017729,130.32683
3019511,422.18948
3021293,127.972
3023075,127.291306
3024857,199.67009
3026639,215.48654
3028421,738.9584
3001692,1769.1884
3003474,1762.736
3005256,1765.209
3007038,1771.6614
3008820,1771.6614
3010602,1771.6614
3012384,1769.1884
3014166,1769.1884
3015948,1762.736
3017730,1765.209
3019512,917.4955
3021294,1771.6614
3023076,1771.6614
3024858,1769.1884
3026640,1769.1884
3028422,2216.4832
3001693,8.205961
3003475,9.706265
3005257,4.338958
3007039,7.3442807
3008821,125.25615
3010603,6.0527186
3012385,6.1536126
3014167,8.567194
3015949,6.1536126
3017731,106.063065
3019513,6.8583674
3021295,120.91223
3023077,104.47537
3024859,6.057694
3026641,87.29792
3028423,128.43959
3001694,0.448079
3003476,0.4198211
3005258,0.41321337
3007040,0.5828246
3008822,0.4797086
3010604,0.42482242
3012386,0.42482242
3014168,0.54999286
3015950,0.42482242
3017732,0.43055865
3019514,0.40971282
3021296,0.4460763
3023078,0.37836552
3024860,0.392645
3026642,0.7216599
3028424,0.6147823
3001695,169.66078
3003477,29.708132
3005259,36.26815
3007041,38.801483
3008823,34.387146
3010605,56.16149
3012387,29.695267
3014169,31.50847
3015951,35.447025
3017733,242.49428
3019515,135.33423
3021297,118.38124
3023079,106.2037
3024861,106.54638
3026643,126.9292
3028425,155.96767
3001696,165.16014
3003478,42.605576
3005260,8.424084
3007042,27.256216
3008824,29.852541
3010606,168.95125
3012388,155.2022
3014170,149.42084
3015952,23.241451
3017734,103.98634
3019516,106.79691
3021298,124.99431
3023080,102.35552
3024862,116.61318
3026644,214.3141
3028426,145.41377
3001697,0.448079
3003479,0.4198211
3005261,0.41321337
3007043,0.41321337
3008825,0.41321337
3010607,0.40302858
3012389,0.40302858
3014171,0.27822796
3015953,0.40302858
3017735,0.40971282
3019517,0.40971282
3021299,0.40971282
3023081,0.3717992
3024863,0.3717992
3026645,0.42468292
3028427,0.38735062
3001698,430.0048
3003480,423.55234
3005262,430.304
3007044,436.75644
3008826,436.75644
3010608,442.2407
